"date","province","branch","business_vertical","service_type","total_revenu","total_model_revenu","budget_actual","budget_cum","budget_vol","revenue_cum","model_revenue_cum ","actual_volume","revenue_volume","compititor_revenue","compitetor_cum","compitetor_volume","industry_actual","industry_cum","industry_volume","last_year_actual","last_Year_actual_cum","last_year_volume","last_year_ actual_volume","revised_prediction_actual","revised_prediction_cum","revised_volume","per_change"
"7/11/2017","3","KANTIPATH BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","13200","22400","6600","1.92E+11","1798456883","8447225455","8447316711","5600","273978345","30000","88829579713","3596913766","26400","7392448716","2004710473","30225.82218","461900596.8","100000","899228441.5","24614.1581","16991957390","7193827532","-41.18"
"7/11/2017","3","PATAN BRANCH","SME","ASBA commissions","313500","273000","627000","1.92E+11","1798456883","8447538955","8447589456","0","273978345","940500","88830520213","3596913766","783750","7393232466","2004710473","28957.1466","461929553.9","0","899228441.5","657012.3038","16992614402","7193827532","14.94"
"7/11/2017","3","OLD BANESHWAR BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","4875000","5850000","24375000","1.92E+11","1798894383","8452413955","8453439456","45288","274023633","107250000","88937770213","3597788766","4875000","7398107466","2004801473","97550.76071","462027104.7","437500","899447191.5","13673517.31","17006287919","7195577532","-16.67"
"7/11/2018","2","BARA BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","8008000","7760000","48048000","1.92E+11","1799009823","8460421955","8461197206","100000","274123633","8002000","88945772213","3598019646","5005000","7403112466","2004842198","50769.94527","462077874.6","115440","899504911.5","26552531.59","17032840451","7196039292","3.23"
"7/11/2018","2","PARSA BRANCH","SME","Draft","910","910","69160","1.92E+11","1799919823","8460422865","8461198116","41400","274165033","80080","88945852293","3599839646","910","7403113376","2004856438","430790.5742","462508665.2","910000","899959911.5","968.7184926","17032841420","7199679292","0"
"7/11/2018","3","KANTIPATH BRANCH","Retail","Others","2545.2","2490","46080","1.92E+11","1800927823","8460425411","8461200611","220000","274385033","2290.68","88945854584","3601855646","2268","7403115644","2005339438","485776.0849","462994441.3","1008000","900463911.5","7338.351299","17032848758","7203711292","2.02"
"7/11/2018","3","PATAN BRANCH","Corporate","Cheque Collection","26730","32100","1764180","1.92E+11","1827657823","8460452141","8461232687","399000","274784033","1470150","88947324734","3655315646","40095","7403155739","2005420838","6301191.205","469295632.5","26730000","913828911.5","87363.17454","17032936121","7310631292","-16.67"
"7/12/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit & Credit Alert","759000","949000","5313000","1.92E+11","1827657823","8461211141","8462181437","0","274784033","531300","88947856034","3655315646","379500","7403535239","2005420838","7047.243002","469302679.7","0","913828911.5","2023138.67","17034959260","7310631292","-20"
"7/12/2018","3","PATAN BRANCH","SME","SMS Debit Alert","46200","57800","1016400","1.92E+11","1827657823","8461257341","8462239187","0","274784033","138600","88947994634","3655315646","115500","7403650739","2005420838","3234.360017","469305914.1","0","913828911.5","61369.95383","17035020630","7310631292","-20"
"7/12/2018","3","OLD BANESHWAR BRANCH","Retail","safe Deposite(locker)","19992000","19300000","13994400","1.92E+11","1827657823","8481249341","8481517187","0","274784033","51979200","88999973834","3655315646","17136000","7420786739","2005420838","7273.464824","469313187.6","0","913828911.5","3182703.147","17038203333","7310631292","3.7"
"7/12/2018","2","BARA BRANCH","Corporate","Card Issuance-Credit","2484000","2480000","12420000","1.92E+11","1827657823","8483733341","8484001187","0","274784033","1738800","89001712634","3655315646","3312000","7424098739","2005420838","14158.15567","469327345.7","0","913828911.5","6991886.098","17045195219","7310631292","0"
"7/12/2018","2","PARSA BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","24000","40800","120000","1.92E+11","1827801823","8483757341","8484041987","560000","275344033","816000","89002528634","3655603646","48000","7424146739","2005442438","59037.01673","469386382.7","144000","913900911.5","115813.0415","17045311032","7311207292","-41.18"
"7/12/2018","3","KANTIPATH BRANCH","Retail","ASBA commissions","227500","198000","22750","1.92E+11","1827801823","8483984841","8484239912","0","275344033","45500","89002574134","3655603646","568750","7424715489","2005442438","7864.312446","469394247.1","0","913900911.5","195223.8605","17045506256","7311207292","14.94"
"7/12/2018","3","PATAN BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","4375000","5250000","8750000","1.92E+11","1827911823","8488359841","8489489912","41472","275385505","2187500","89004761634","3655823646","4375000","7429090489","2005475438","52596.58203","469446843.6","110000","913955911.5","936629.6002","17046442885","7311647292","-16.67"
"7/12/2018","3","OLD BANESHWAR BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","12528000","12100000","37584000","1.92E+11","1827992823","8500887841","8501626412","144000","275529505","12515000","89017276634","3655985646","7830000","7436920489","2006245438","21430.34143","469468274","81000","913996411.5","33865091.92","17080307977","7311971292","3.23"
"7/12/2018","2","BARA BRANCH","Retail","Draft","2508.792","2510","163071.48","1.92E+11","1830501615","8500890349","8501628921","22950","275552455","250.8792","89017276885","3661003230","2508.792","7436922998","2006294278","186079.8408","469654353.8","2508792","915250807.5","5897.993367","17080313875","7322006460","0"
"7/12/2018","2","PARSA BRANCH","Corporate","Others","255.6108","251","11246.8752","1.92E+11","1830602847","8500890605","8501629171","9345","275561800","14569.8156","89017291455","3661205694","227.772","7436923226","2006382278","38602.60958","469692956.4","101232","915301423.5","139.9893521","17080314015","7322411388","2.02"
"7/12/2018","3","KANTIPATH BRANCH","SME","Cheque Collection","1641.024","1970","108307.584","1.92E+11","1832243871","8500892246","8501631140","16500","275578300","1312.8192","89017292767","3664487742","2461.536","7436925687","2006410250","597422.449","470290378.9","1641024","916121935.5","7031.67164","17080321047","7328975484","-16.67"
"7/13/2018","3","PATAN BRANCH","Retail","SMS Debit & Credit Alert","864000","1080000","148500000","1.92E+11","1832243871","8501756246","8502711140","0","275578300","19008000","89036300767","3664487742","432000","7437357687","2006410250","102434.0454","470392812.9","0","916121935.5","138056.9515","17080459104","7328975484","-20"
"7/13/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit Alert","166500","208000","1831500","1.92E+11","1832243871","8501922746","8502919265","0","275578300","1998000","89038298767","3664487742","416250","7437773937","2006410250","86476.4603","470479289.4","0","916121935.5","142065.0688","17080601169","7328975484","-20"
"7/13/2018","3","PATAN BRANCH","SME","safe Deposite(locker)","29295000","28200000","87885","1.92E+11","1832243871","8531217746","8531168015","0","275578300","1259685000","90297983767","3664487742","25110000","7462883937","2006410250","20521.61346","470499811","0","916121935.5","85051895.14","17165653064","7328975484","3.7"
"7/13/2018","3","OLD BANESHWAR BRANCH","Retail","Card Issuance-Credit","4673250","4670000","14019750","1.92E+11","1832243871","8535890996","8535841265","0","275578300","9346500","90307330267","3664487742","6231000","7469114937","2006410250","19949.84046","470519760.8","0","916121935.5","6796495.854","17172449560","7328975484","0"
"7/13/2018","2","BARA BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","24750","42100","1410750","1.92E+11","1832359371","8535915746","8535883340","2380000","277958300","123750","90307454017","3664718742","49500","7469164437","2006995250","39077.98576","470558838.8","115500","916179685.5","76114.31736","17172525674","7329437484","-41.18"
"7/13/2018","2","PARSA BRANCH","SME","ASBA commissions","300000","261000","1200000","1.92E+11","1832359371","8536215746","8536144340","0","277958300","600000","90308054017","3664718742","750000","7469914437","2006995250","16957.26358","470575796.1","0","916179685.5","444113.0869","17172969787","7329437484","14.94"
"7/13/2018","3","KANTIPATH BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","1980000","2380000","174240000","1.92E+11","1832764371","8538195746","8538520340","53754","278012054","594000","90308648017","3665528742","1980000","7471894437","2007040250","77135.9891","470652932.1","405000","916382185.5","1323099.28","17174292887","7331057484","-16.67"
"7/13/2018","3","PATAN BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","12320000","11900000","24640000","1.92E+11","1832933171","8550515746","8550455340","115500","278127554","12323000","90320971017","3665866342","7700000","7479594437","2007073196","42855.21474","470695787.3","168800","916466585.5","31995151.27","17206288038","7331732684","3.23"
"7/13/2018","3","OLD BANESHWAR BRANCH","SME","Draft","1140.75","1140","3422.25","1.92E+11","1834073921","8550516887","8550456481","50499","278178053","50193","90321021210","3668147842","1140.75","7479595578","2007153696","365260.4618","471061047.8","1140750","917036960.5","3278.865449","17206291317","7336295684","0"
"7/13/2018","2","BARA BRANCH","Retail","Others","1802.85","1770","3605.7","1.92E+11","1834787921","8550518690","8550458248","203500","278381553","41465.55","90321062676","3669575842","1606.5","7479597184","2007200937","76189.94002","471137237.7","714000","917393960.5","663.3722765","17206291980","7339151684","2.02"
"7/13/2018","2","PARSA BRANCH","Corporate","Cheque Collection","1043.328","1250","5216.64","1.92E+11","1835831249","8550519733","8550459500","504000","278885553","3129.984","90321065806","3671662498","1564.992","7479598749","2007214732","449053.7105","471586291.4","1043328","917915624.5","4419.90843","17206296400","7343324996","-16.67"
"7/14/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit & Credit Alert","3300000","4130000","2640000","1.92E+11","1835831249","8553819733","8554584500","0","278885553","19800000","90340865806","3671662498","1650000","7481248749","2007214732","48880.13709","471635171.5","0","917915624.5","11438878.2","17217735278","7343324996","-20"
"7/14/2018","3","PATAN BRANCH","SME","SMS Debit Alert","102300","128000","20460","1.92E+11","1835831249","8553922033","8554712375","0","278885553","10230","90340876036","3671662498","255750","7481504499","2007214732","5813.183646","471640984.7","0","917915624.5","215136.238","17217950415","7343324996","-20"
"7/14/2018","3","KANTIPATH BRANCH","Retail","safe Deposite(locker)","13230000","12800000","859950000","1.93E+11","1835831249","8567152033","8567469875","0","278885553","3969000","90344845036","3671662498","11340000","7492844499","2007214732","12238.93867","471653223.7","0","917915624.5","42235248.44","17260185663","7343324996","3.7"
"7/14/2018","3","PATAN BRANCH","Corporate","Card Issuance-Credit","2052000","2050000","90288000","1.93E+11","1835831249","8569204033","8569521875","0","278885553","1026000","90345871036","3671662498","2736000","7495580499","2007214732","6339.088123","471659562.8","0","917915624.5","207490.6034","17260393154","7343324996","0"
"7/14/2018","3","OLD BANESHWAR BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","7920","13500","3960","1.93E+11","1835891249","8569211953","8569535339","14000","278899553","18000","90345889036","3671782498","15840","7495596339","2007232012","6025.363401","471665588.1","60000","917945624.5","987.1514041","17260394141","7343564996","-41.18"
"7/14/2018","2","BARA BRANCH","Retail","ASBA commissions","379500","330000","759000","1.93E+11","1835891249","8569591453","8569865504","0","278899553","1138500","90347027536","3671782498","948750","7496545089","2007232012","28951.89755","471694540","0","917945624.5","1205464.896","17261599606","7343564996","14.94"
"7/14/2018","2","PARSA BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","9165000","11000000","45825000","1.93E+11","1836713749","8578756453","8580863504","15984","278915537","201630000","90548657536","3673427498","9165000","7505710089","2007260362","251385.8813","471945925.9","822500","918356874.5","31543995.48","17293143601","7346854996","-16.67"
"7/14/2018","3","KANTIPATH BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","5236000","5070000","31416000","1.93E+11","1836789229","8583992453","8585935879","60000","278975537","5230000","90553887536","3673578458","3272500","7508982589","2007408862","30907.71085","471976833.6","75480","918394614.5","2930095.749","17296073697","7347156916","3.23"
"7/14/2018","3","PATAN BRANCH","Retail","Draft","780","780","59280","1.93E+11","1837569229","8583993233","8585936659","24840","279000377","68640","90553956176","3675138458","780","7508983369","2007426862","78174.34291","472055008","780000","918784614.5","1563.100855","17296075260","7350276916","0"
"7/14/2018","3","OLD BANESHWAR BRANCH","Corporate","Others","2672.46","2620","48384","1.93E+11","1838627629","8583995905","8585939279","139500","279139877","2405.214","90553958581","3677255258","2381.4","7508985751","2008074362","309576.9393","472364584.9","1058400","919313814.5","3374.145703","17296078634","7354510516","2.02"
"7/14/2018","2","BARA BRANCH","SME","Cheque Collection","8910","10700","26730","1.93E+11","1847537629","8584004815","8585949971","525000","279664877","490050","90554448631","3695075258","13365","7508999116","2008145402","1454201.006","473818785.9","8910000","923768814.5","13745.21961","17296092379","7390150516","-16.67"
"7/15/2018","2","PARSA BRANCH","Retail","SMS Debit & Credit Alert","1587000","1980000","11109000","1.93E+11","1847537629","8585591815","8587933721","0","279664877","1110900","90555559531","3695075258","793500","7509792616","2008145402","2527.555425","473821313.5","0","923768814.5","586160.2898","17296678540","7390150516","-20"
